type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
0,ж,Kurdul,1967.0,3319.0,205.0,цахурский,1880.81872558594,0.8269190465741927
0,ж,Mallakent,1967.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9250097815854216
0,ж,Megeb,1967.0,710.0,710.0,мегебский,1712.15393066406,0.9506228671507102
0,ж,Mikik,1967.0,3319.0,258.0,цахурский,1640.0,0.837420884551981
0,ж,Mukar,1967.0,31987.0,249.0,лакский,1667.02294921875,0.9123508130349596
0,ж,Obokh,1967.0,117613.0,408.0,аварский,1765.45129394531,0.9061466394796597
0,ж,Richa,1967.0,7886.0,885.0,агульский,2053.85205078125,0.9034000323732176
0,ж,Rikvani,1967.0,4984.0,836.0,андийский,1874.55419921875,0.8495482846640188
0,ж,Rutul,1967.0,8229.0,1769.0,рутульский,1342.49267578125,0.9536063158562167
0,ж,Shangoda,1967.0,117613.0,175.0,аварский,1504.90002441406,0.9123508130349596
0,ж,Shukty,1967.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9263004680784029
0,ж,Sutbuk,1967.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9320331518389536
0,ж,Tad-Magitl,1967.0,2902.0,295.0,ахвахский,1457.0,0.9263004680784029
0,ж,Tlibisho,1967.0,3052.0,250.0,багвалинский,1667.69287109375,0.8486457503634253
0,ж,Tsukhta,1967.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.8996520362521403
0,ж,Tsulikana,1967.0,31987.0,272.0,лакский,1746.52551269531,0.9107897179683994
0,ж,Tukita,1967.0,127.0,127.0,тукитинский,1939.52868652344,0.9199940318647611
0,ж,Tukita,1967.0,127.0,127.0,тукитинский,1939.52868652344,0.9199940318647611
0,ж,Upper Ubekimakhi,1967.0,14258.0,411.0,цудахарский даргинский,1246.0,0.8483240952419062
0,ж,Uragi,1967.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9123508130349596
0,ж,Uri,1967.0,31987.0,311.0,лакский,1666.2683105468802,0.9123508130349596
0,ж,Urtsaki,1967.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9123508130349596
0,ж,Zilo,1967.0,4984.0,510.0,андийский,1202.365234375,0.8801868271979806
0,м,Balkhar,1967.0,31987.0,1195.0,лакский,1658.48388671875,0.9869278965897004
0,м,Bezhta,1967.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9891495234301053
0,м,Burkikhan,1967.0,7886.0,780.0,агульский,1917.4191894531305,0.9863151218384412
0,м,Chabanmakhi,1967.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.98925661458409
0,м,Chankurbe,1967.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.98925661458409
0,м,Chirag,1967.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9937462144621847
0,м,Chuni,1967.0,117613.0,342.0,аварский,1375.91101074219,0.9903257403807614
0,м,Darvag,1967.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.9777927228197745
0,м,Dorgeli,1967.0,47605.0,3162.0,кумыкский,667.396423339844,0.993192130874853
0,м,Durangi,1967.0,117613.0,345.0,аварский,1040.05541992188,0.98925661458409
0,м,Dyubek,1967.0,24826.0,1041.0,табасаранский,450.744720458984,0.9800087397588613
0,м,Dzhavgat,1967.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9902850293894297
0,м,Ersi,1967.0,16786.0,1197.0,азербайджанский,407.0,0.9852068470517088
0,м,Fiy,1967.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.9405381863402122
0,м,Gdym,1967.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.9421276211929583
0,м,Gelmets,1967.0,3319.0,403.0,цахурский,1750.0,0.972725885650997
0,м,Hinuq,1967.0,150.0,150.0,гинухский,1941.0,0.9884845435342143
0,м,Ikhrek,1967.0,8229.0,1456.0,рутульский,1792.92919921875,0.9859211382983605
0,м,Karata,1967.0,4336.0,1262.0,каратинский,1463.62890625,0.9869278965897004
0,м,Khlyut,1967.0,63939.0,787.0,лезгинский,1217.13757324219,0.98925661458409
0,м,Khnov,1967.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.978954537602011
0,м,Khpyuk,1967.0,7886.0,397.0,агульский,2186.0732421875,0.9861286719209672
0,м,Kiche,1967.0,8229.0,188.0,рутульский,1291.65612792969,0.9903257403807614
0,м,Kidero,1967.0,2980.0,283.0,цезский,1900.54162597656,0.9886396920626275
0,м,Kina,1967.0,8229.0,196.0,рутульский,1573.32702636719,0.9872940700356232
0,м,Kizhani,1967.0,117613.0,309.0,аварский,1515.361328125,0.9872940700356232
0,м,Kubachi,1967.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9911078002311777
0,м,Kuli,1967.0,31987.0,2430.0,лакский,1955.77087402344,0.9907028075001185
0,м,Kuli,1967.0,31987.0,2430.0,лакский,1955.77087402344,0.9907028075001185
0,м,Kurdul,1967.0,3319.0,205.0,цахурский,1880.81872558594,0.972725885650997
0,м,Mallakent,1967.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.98925661458409
0,м,Megeb,1967.0,710.0,710.0,мегебский,1712.15393066406,0.9930899672461014
0,м,Mikik,1967.0,3319.0,258.0,цахурский,1640.0,0.9746519574103858
0,м,Mukar,1967.0,31987.0,249.0,лакский,1667.02294921875,0.9872940700356232
0,м,Obokh,1967.0,117613.0,408.0,аварский,1765.45129394531,0.9863151218384412
0,м,Richa,1967.0,7886.0,885.0,агульский,2053.85205078125,0.9858780722130129
0,м,Rikvani,1967.0,4984.0,836.0,андийский,1874.55419921875,0.9768260425134189
0,м,Rutul,1967.0,8229.0,1769.0,рутульский,1342.49267578125,0.993524960454752
0,м,Shangoda,1967.0,117613.0,175.0,аварский,1504.90002441406,0.9872940700356232
0,м,Shukty,1967.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9894541300397415
0,м,Sutbuk,1967.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9903257403807614
0,м,Tad-Magitl,1967.0,2902.0,295.0,ахвахский,1457.0,0.9894541300397415
0,м,Tlibisho,1967.0,3052.0,250.0,багвалинский,1667.69287109375,0.9766660548737456
0,м,Tsukhta,1967.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.9852780043637015
0,м,Tsulikana,1967.0,31987.0,272.0,лакский,1746.52551269531,0.9870488203659294
0,м,Tukita,1967.0,127.0,127.0,тукитинский,1939.52868652344,0.9884845435342143
0,м,Tukita,1967.0,127.0,127.0,тукитинский,1939.52868652344,0.9884845435342143
0,м,Upper Ubekimakhi,1967.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9766089671234548
0,м,Uragi,1967.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9872940700356232
0,м,Uri,1967.0,31987.0,311.0,лакский,1666.2683105468802,0.9872940700356232
0,м,Urtsaki,1967.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9872940700356232
0,м,Zilo,1967.0,4984.0,510.0,андийский,1202.365234375,0.9820916480006843
1,ж,Balkhar,1967.0,31987.0,1195.0,лакский,1658.48388671875,0.9560745035461645
1,ж,Bezhta,1967.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9560745035461645
1,ж,Burkikhan,1967.0,7886.0,780.0,агульский,1917.4191894531305,0.9425584184718983
1,ж,Chabanmakhi,1967.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9416872818701687
1,ж,Chankurbe,1967.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9560745035461645
1,ж,Chirag,1967.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9596750846122061
1,ж,Chuni,1967.0,117613.0,342.0,аварский,1375.91101074219,0.9560745035461645
1,ж,Darvag,1967.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.8602560450102353
1,ж,Dorgeli,1967.0,47605.0,3162.0,кумыкский,667.396423339844,0.9560745035461645
1,ж,Durangi,1967.0,117613.0,345.0,аварский,1040.05541992188,0.9560745035461645
1,ж,Dyubek,1967.0,24826.0,1041.0,табасаранский,450.744720458984,0.9560745035461645
1,ж,Dzhavgat,1967.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9560745035461645
1,ж,Ersi,1967.0,16786.0,1197.0,азербайджанский,407.0,0.9560745035461645
1,ж,Fiy,1967.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.5899215310859023
1,ж,Gdym,1967.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.5075337735607014
1,ж,Gelmets,1967.0,3319.0,403.0,цахурский,1750.0,0.9100856153778989
1,ж,Hinuq,1967.0,150.0,150.0,гинухский,1941.0,0.9240956482246763
1,ж,Ikhrek,1967.0,8229.0,1456.0,рутульский,1792.92919921875,0.9425584184718983
1,ж,Karata,1967.0,4336.0,1262.0,каратинский,1463.62890625,0.9560745035461645
1,ж,Khlyut,1967.0,63939.0,787.0,лезгинский,1217.13757324219,0.9725462103496888
1,ж,Khnov,1967.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9425584184718983
1,ж,Khpyuk,1967.0,7886.0,397.0,агульский,2186.0732421875,0.9425584184718983
1,ж,Kiche,1967.0,8229.0,188.0,рутульский,1291.65612792969,0.9397344825900891
1,ж,Kidero,1967.0,2980.0,283.0,цезский,1900.54162597656,0.9216027783543796
1,ж,Kina,1967.0,8229.0,196.0,рутульский,1573.32702636719,0.9397344825900891
1,ж,Kizhani,1967.0,117613.0,309.0,аварский,1515.361328125,0.9397344825900891
1,ж,Kubachi,1967.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9560745035461645
1,ж,Kuli,1967.0,31987.0,2430.0,лакский,1955.77087402344,0.9425584184718983
1,ж,Kuli,1967.0,31987.0,2430.0,лакский,1955.77087402344,0.9425584184718983
1,ж,Kurdul,1967.0,3319.0,205.0,цахурский,1880.81872558594,0.8788065874831372
1,ж,Mallakent,1967.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9416872818701687
1,ж,Megeb,1967.0,710.0,710.0,мегебский,1712.15393066406,0.9560745035461645
1,ж,Mikik,1967.0,3319.0,258.0,цахурский,1640.0,0.9058247614634962
1,ж,Mukar,1967.0,31987.0,249.0,лакский,1667.02294921875,0.9397344825900891
1,ж,Obokh,1967.0,117613.0,408.0,аварский,1765.45129394531,0.9425584184718983
1,ж,Richa,1967.0,7886.0,885.0,агульский,2053.85205078125,0.9425584184718983
1,ж,Rikvani,1967.0,4984.0,836.0,андийский,1874.55419921875,0.9005714468256484
1,ж,Rutul,1967.0,8229.0,1769.0,рутульский,1342.49267578125,0.9560745035461645
1,ж,Shangoda,1967.0,117613.0,175.0,аварский,1504.90002441406,0.9416872818701687
1,ж,Shukty,1967.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9605645078051025
1,ж,Sutbuk,1967.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9560745035461645
1,ж,Tad-Magitl,1967.0,2902.0,295.0,ахвахский,1457.0,0.9397344825900891
1,ж,Tlibisho,1967.0,3052.0,250.0,багвалинский,1667.69287109375,0.9397344825900891
1,ж,Tsukhta,1967.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.8822481529129826
1,ж,Tsulikana,1967.0,31987.0,272.0,лакский,1746.52551269531,0.9216027783543796
1,ж,Tukita,1967.0,127.0,127.0,тукитинский,1939.52868652344,0.9240956482246763
1,ж,Tukita,1967.0,127.0,127.0,тукитинский,1939.52868652344,0.9240956482246763
1,ж,Upper Ubekimakhi,1967.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9560745035461645
1,ж,Uragi,1967.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9397344825900891
1,ж,Uri,1967.0,31987.0,311.0,лакский,1666.2683105468802,0.9560745035461645
1,ж,Urtsaki,1967.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9560745035461645
1,ж,Zilo,1967.0,4984.0,510.0,андийский,1202.365234375,0.9231617315238076
1,м,Balkhar,1967.0,31987.0,1195.0,лакский,1658.48388671875,0.9954241549584958
1,м,Bezhta,1967.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9954241549584958
1,м,Burkikhan,1967.0,7886.0,780.0,агульский,1917.4191894531305,0.9939393918331616
1,м,Chabanmakhi,1967.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9938423884479792
1,м,Chankurbe,1967.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9954241549584958
1,м,Chirag,1967.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9958133622371059
1,м,Chuni,1967.0,117613.0,342.0,аварский,1375.91101074219,0.9954241549584958
1,м,Darvag,1967.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.9840065745917788
1,м,Dorgeli,1967.0,47605.0,3162.0,кумыкский,667.396423339844,0.9954241549584958
1,м,Durangi,1967.0,117613.0,345.0,аварский,1040.05541992188,0.9954241549584958
1,м,Dyubek,1967.0,24826.0,1041.0,табасаранский,450.744720458984,0.9954241549584958
1,м,Dzhavgat,1967.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9954241549584958
1,м,Ersi,1967.0,16786.0,1197.0,азербайджанский,407.0,0.9954241549584958
1,м,Fiy,1967.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.9349707232753426
1,м,Gdym,1967.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.9115068540363103
1,м,Gelmets,1967.0,3319.0,403.0,цахурский,1750.0,0.9902115683246634
1,м,Hinuq,1967.0,150.0,150.0,гинухский,1941.0,0.9918485791124129
1,м,Ikhrek,1967.0,8229.0,1456.0,рутульский,1792.92919921875,0.9939393918331616
1,м,Karata,1967.0,4336.0,1262.0,каратинский,1463.62890625,0.9954241549584958
1,м,Khlyut,1967.0,63939.0,787.0,лезгинский,1217.13757324219,0.9971835286105578
1,м,Khnov,1967.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.9939393918331616
1,м,Khpyuk,1967.0,7886.0,397.0,агульский,2186.0732421875,0.9939393918331616
1,м,Kiche,1967.0,8229.0,188.0,рутульский,1291.65612792969,0.9936243547233734
1,м,Kidero,1967.0,2980.0,283.0,цезский,1900.54162597656,0.991560546466726
1,м,Kina,1967.0,8229.0,196.0,рутульский,1573.32702636719,0.9936243547233734
1,м,Kizhani,1967.0,117613.0,309.0,аварский,1515.361328125,0.9936243547233734
1,м,Kubachi,1967.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9954241549584958
1,м,Kuli,1967.0,31987.0,2430.0,лакский,1955.77087402344,0.9939393918331616
1,м,Kuli,1967.0,31987.0,2430.0,лакский,1955.77087402344,0.9939393918331616
1,м,Kurdul,1967.0,3319.0,205.0,цахурский,1880.81872558594,0.9863895536927291
1,м,Mallakent,1967.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9938423884479792
1,м,Megeb,1967.0,710.0,710.0,мегебский,1712.15393066406,0.9954241549584958
1,м,Mikik,1967.0,3319.0,258.0,цахурский,1640.0,0.9897047619679643
1,м,Mukar,1967.0,31987.0,249.0,лакский,1667.02294921875,0.9936243547233734
1,м,Obokh,1967.0,117613.0,408.0,аварский,1765.45129394531,0.9939393918331616
1,м,Richa,1967.0,7886.0,885.0,агульский,2053.85205078125,0.9939393918331616
1,м,Rikvani,1967.0,4984.0,836.0,андийский,1874.55419921875,0.9890740316568818
1,м,Rutul,1967.0,8229.0,1769.0,рутульский,1342.49267578125,0.9954241549584958
1,м,Shangoda,1967.0,117613.0,175.0,аварский,1504.90002441406,0.9938423884479792
1,м,Shukty,1967.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.995909102262347
1,м,Sutbuk,1967.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9954241549584958
1,м,Tad-Magitl,1967.0,2902.0,295.0,ахвахский,1457.0,0.9936243547233734
1,м,Tlibisho,1967.0,3052.0,250.0,багвалинский,1667.69287109375,0.9936243547233734
1,м,Tsukhta,1967.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.9868218657905897
1,м,Tsulikana,1967.0,31987.0,272.0,лакский,1746.52551269531,0.991560546466726
1,м,Tukita,1967.0,127.0,127.0,тукитинский,1939.52868652344,0.9918485791124129
1,м,Tukita,1967.0,127.0,127.0,тукитинский,1939.52868652344,0.9918485791124129
1,м,Upper Ubekimakhi,1967.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9954241549584958
1,м,Uragi,1967.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9936243547233734
1,м,Uri,1967.0,31987.0,311.0,лакский,1666.2683105468802,0.9954241549584958
1,м,Urtsaki,1967.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9954241549584958
1,м,Zilo,1967.0,4984.0,510.0,андийский,1202.365234375,0.991740834593474
0,ж,Balkhar,1968.0,31987.0,1195.0,лакский,1658.48388671875,0.9100216783920899
0,ж,Bezhta,1968.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9243112704028281
0,ж,Burkikhan,1968.0,7886.0,780.0,агульский,1917.4191894531305,0.9061466394796597
0,ж,Chabanmakhi,1968.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9250097815854216
0,ж,Chankurbe,1968.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9250097815854216
0,ж,Chirag,1968.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9551299987090169
0,ж,Chuni,1968.0,117613.0,342.0,аварский,1375.91101074219,0.9320331518389536
0,ж,Darvag,1968.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.8550363285462892
0,ж,Dorgeli,1968.0,47605.0,3162.0,кумыкский,667.396423339844,0.9513221234692066
0,ж,Durangi,1968.0,117613.0,345.0,аварский,1040.05541992188,0.9250097815854216
0,ж,Dyubek,1968.0,24826.0,1041.0,табасаранский,450.744720458984,0.8678463493310621
0,ж,Dzhavgat,1968.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9317640375230457
0,ж,Ersi,1968.0,16786.0,1197.0,азербайджанский,407.0,0.899209351251892
0,ж,Fiy,1968.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.6793750011845002
0,ж,Gdym,1968.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.6856119271476261
0,ж,Gelmets,1968.0,3319.0,403.0,цахурский,1750.0,0.8269190465741927
0,ж,Hinuq,1968.0,150.0,150.0,гинухский,1941.0,0.9199940318647611
0,ж,Ikhrek,1968.0,8229.0,1456.0,рутульский,1792.92919921875,0.903670046259869
0,ж,Karata,1968.0,4336.0,1262.0,каратинский,1463.62890625,0.9100216783920899
0,ж,Khlyut,1968.0,63939.0,787.0,лезгинский,1217.13757324219,0.9250097815854216
0,ж,Khnov,1968.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.8617120840711301
0,ж,Khpyuk,1968.0,7886.0,397.0,агульский,2186.0732421875,0.9049731662037768
0,ж,Kiche,1968.0,8229.0,188.0,рутульский,1291.65612792969,0.9320331518389536
0,ж,Kidero,1968.0,2980.0,283.0,цезский,1900.54162597656,0.9209982073851548
0,ж,Kina,1968.0,8229.0,196.0,рутульский,1573.32702636719,0.9123508130349596
0,ж,Kizhani,1968.0,117613.0,309.0,аварский,1515.361328125,0.9123508130349596
0,ж,Kubachi,1968.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9372288527027404
0,ж,Kuli,1968.0,31987.0,2430.0,лакский,1955.77087402344,0.9345320517594586
0,ж,Kuli,1968.0,31987.0,2430.0,лакский,1955.77087402344,0.9345320517594586
0,ж,Kurdul,1968.0,3319.0,205.0,цахурский,1880.81872558594,0.8269190465741927
0,ж,Mallakent,1968.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.9250097815854216
0,ж,Megeb,1968.0,710.0,710.0,мегебский,1712.15393066406,0.9506228671507102
0,ж,Mikik,1968.0,3319.0,258.0,цахурский,1640.0,0.837420884551981
0,ж,Mukar,1968.0,31987.0,249.0,лакский,1667.02294921875,0.9123508130349596
0,ж,Obokh,1968.0,117613.0,408.0,аварский,1765.45129394531,0.9061466394796597
0,ж,Richa,1968.0,7886.0,885.0,агульский,2053.85205078125,0.9034000323732176
0,ж,Rikvani,1968.0,4984.0,836.0,андийский,1874.55419921875,0.8495482846640188
0,ж,Rutul,1968.0,8229.0,1769.0,рутульский,1342.49267578125,0.9536063158562167
0,ж,Shangoda,1968.0,117613.0,175.0,аварский,1504.90002441406,0.9123508130349596
0,ж,Shukty,1968.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9263004680784029
0,ж,Sutbuk,1968.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9320331518389536
0,ж,Tad-Magitl,1968.0,2902.0,295.0,ахвахский,1457.0,0.9263004680784029
0,ж,Tlibisho,1968.0,3052.0,250.0,багвалинский,1667.69287109375,0.8486457503634253
0,ж,Tsukhta,1968.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.8996520362521403
0,ж,Tsulikana,1968.0,31987.0,272.0,лакский,1746.52551269531,0.9107897179683994
0,ж,Tukita,1968.0,127.0,127.0,тукитинский,1939.52868652344,0.9199940318647611
0,ж,Tukita,1968.0,127.0,127.0,тукитинский,1939.52868652344,0.9199940318647611
0,ж,Upper Ubekimakhi,1968.0,14258.0,411.0,цудахарский даргинский,1246.0,0.8483240952419062
0,ж,Uragi,1968.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9123508130349596
0,ж,Uri,1968.0,31987.0,311.0,лакский,1666.2683105468802,0.9123508130349596
0,ж,Urtsaki,1968.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9123508130349596
0,ж,Zilo,1968.0,4984.0,510.0,андийский,1202.365234375,0.8801868271979806
0,м,Balkhar,1968.0,31987.0,1195.0,лакский,1658.48388671875,0.9869278965897004
0,м,Bezhta,1968.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9891495234301053
0,м,Burkikhan,1968.0,7886.0,780.0,агульский,1917.4191894531305,0.9863151218384412
0,м,Chabanmakhi,1968.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.98925661458409
0,м,Chankurbe,1968.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.98925661458409
0,м,Chirag,1968.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9937462144621847
0,м,Chuni,1968.0,117613.0,342.0,аварский,1375.91101074219,0.9903257403807614
0,м,Darvag,1968.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.9777927228197745
0,м,Dorgeli,1968.0,47605.0,3162.0,кумыкский,667.396423339844,0.993192130874853
0,м,Durangi,1968.0,117613.0,345.0,аварский,1040.05541992188,0.98925661458409
0,м,Dyubek,1968.0,24826.0,1041.0,табасаранский,450.744720458984,0.9800087397588613
0,м,Dzhavgat,1968.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.9902850293894297
0,м,Ersi,1968.0,16786.0,1197.0,азербайджанский,407.0,0.9852068470517088
0,м,Fiy,1968.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.9405381863402122
0,м,Gdym,1968.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.9421276211929583
0,м,Gelmets,1968.0,3319.0,403.0,цахурский,1750.0,0.972725885650997
0,м,Hinuq,1968.0,150.0,150.0,гинухский,1941.0,0.9884845435342143
0,м,Ikhrek,1968.0,8229.0,1456.0,рутульский,1792.92919921875,0.9859211382983605
0,м,Karata,1968.0,4336.0,1262.0,каратинский,1463.62890625,0.9869278965897004
0,м,Khlyut,1968.0,63939.0,787.0,лезгинский,1217.13757324219,0.98925661458409
0,м,Khnov,1968.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.978954537602011
0,м,Khpyuk,1968.0,7886.0,397.0,агульский,2186.0732421875,0.9861286719209672
0,м,Kiche,1968.0,8229.0,188.0,рутульский,1291.65612792969,0.9903257403807614
0,м,Kidero,1968.0,2980.0,283.0,цезский,1900.54162597656,0.9886396920626275
0,м,Kina,1968.0,8229.0,196.0,рутульский,1573.32702636719,0.9872940700356232
0,м,Kizhani,1968.0,117613.0,309.0,аварский,1515.361328125,0.9872940700356232
0,м,Kubachi,1968.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.9911078002311777
0,м,Kuli,1968.0,31987.0,2430.0,лакский,1955.77087402344,0.9907028075001185
0,м,Kuli,1968.0,31987.0,2430.0,лакский,1955.77087402344,0.9907028075001185
0,м,Kurdul,1968.0,3319.0,205.0,цахурский,1880.81872558594,0.972725885650997
0,м,Mallakent,1968.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.98925661458409
0,м,Megeb,1968.0,710.0,710.0,мегебский,1712.15393066406,0.9930899672461014
0,м,Mikik,1968.0,3319.0,258.0,цахурский,1640.0,0.9746519574103858
0,м,Mukar,1968.0,31987.0,249.0,лакский,1667.02294921875,0.9872940700356232
0,м,Obokh,1968.0,117613.0,408.0,аварский,1765.45129394531,0.9863151218384412
0,м,Richa,1968.0,7886.0,885.0,агульский,2053.85205078125,0.9858780722130129
0,м,Rikvani,1968.0,4984.0,836.0,андийский,1874.55419921875,0.9768260425134189
0,м,Rutul,1968.0,8229.0,1769.0,рутульский,1342.49267578125,0.993524960454752
0,м,Shangoda,1968.0,117613.0,175.0,аварский,1504.90002441406,0.9872940700356232
0,м,Shukty,1968.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.9894541300397415
0,м,Sutbuk,1968.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.9903257403807614
0,м,Tad-Magitl,1968.0,2902.0,295.0,ахвахский,1457.0,0.9894541300397415
0,м,Tlibisho,1968.0,3052.0,250.0,багвалинский,1667.69287109375,0.9766660548737456
0,м,Tsukhta,1968.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.9852780043637015
0,м,Tsulikana,1968.0,31987.0,272.0,лакский,1746.52551269531,0.9870488203659294
0,м,Tukita,1968.0,127.0,127.0,тукитинский,1939.52868652344,0.9884845435342143
0,м,Tukita,1968.0,127.0,127.0,тукитинский,1939.52868652344,0.9884845435342143
0,м,Upper Ubekimakhi,1968.0,14258.0,411.0,цудахарский даргинский,1246.0,0.9766089671234548
0,м,Uragi,1968.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9872940700356232
0,м,Uri,1968.0,31987.0,311.0,лакский,1666.2683105468802,0.9872940700356232
0,м,Urtsaki,1968.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.9872940700356232
0,м,Zilo,1968.0,4984.0,510.0,андийский,1202.365234375,0.9820916480006843
1,ж,Balkhar,1968.0,31987.0,1195.0,лакский,1658.48388671875,0.9560745035461645
1,ж,Bezhta,1968.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9560745035461645
1,ж,Burkikhan,1968.0,7886.0,780.0,агульский,1917.4191894531305,0.9425584184718983
1,ж,Chabanmakhi,1968.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.9416872818701687
1,ж,Chankurbe,1968.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.9560745035461645
1,ж,Chirag,1968.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9596750846122061
1,ж,Chuni,1968.0,117613.0,342.0,аварский,1375.91101074219,0.9560745035461645
1,ж,Darvag,1968.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.8602560450102353
1,ж,Dorgeli,1968.0,47605.0,3162.0,кумыкский,667.396423339844,0.9560745035461645
