type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
0,ж,Uri,1971.0,31987.0,311.0,лакский,1666.2683105468802,0.11896572570437125
0,ж,Urtsaki,1971.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,1.0069794136298025
0,ж,Zilo,1971.0,4984.0,510.0,андийский,1202.365234375,0.9537188065167179
0,м,Balkhar,1971.0,31987.0,1195.0,лакский,1658.48388671875,0.09264465505082223
0,м,Bezhta,1971.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.1429473706283135
0,м,Burkikhan,1971.0,7886.0,780.0,агульский,1917.4191894531305,0.6074184259143129
0,м,Chabanmakhi,1971.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.26927928654105027
0,м,Chankurbe,1971.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.2621359364884506
0,м,Chirag,1971.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,1.101684277942247
0,м,Chuni,1971.0,117613.0,342.0,аварский,1375.91101074219,0.8251448044267519
0,м,Darvag,1971.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.011195500345605399
0,м,Dorgeli,1971.0,47605.0,3162.0,кумыкский,667.396423339844,-0.15998446195684227
0,м,Durangi,1971.0,117613.0,345.0,аварский,1040.05541992188,-0.04260049551846658
0,м,Dyubek,1971.0,24826.0,1041.0,табасаранский,450.744720458984,0.32732304845951665
0,м,Dzhavgat,1971.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.7590358849703187
0,м,Ersi,1971.0,16786.0,1197.0,азербайджанский,407.0,0.0022189036946569287
0,м,Fiy,1971.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.28997243941372436
0,м,Gdym,1971.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.6218458305601046
0,м,Gelmets,1971.0,3319.0,403.0,цахурский,1750.0,0.7499550825173171
0,м,Hinuq,1971.0,150.0,150.0,гинухский,1941.0,2.658958838108526
0,м,Ikhrek,1971.0,8229.0,1456.0,рутульский,1792.92919921875,0.4712398600342496
0,м,Karata,1971.0,4336.0,1262.0,каратинский,1463.62890625,0.8099792453286683
0,м,Khlyut,1971.0,63939.0,787.0,лезгинский,1217.13757324219,0.06632323820651727
0,м,Khnov,1971.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.2547788652495997
0,м,Khpyuk,1971.0,7886.0,397.0,агульский,2186.0732421875,0.9953162031012179
0,м,Kiche,1971.0,8229.0,188.0,рутульский,1291.65612792969,0.8141239021502038
0,м,Kidero,1971.0,2980.0,283.0,цезский,1900.54162597656,1.0310228387667204
0,м,Kina,1971.0,8229.0,196.0,рутульский,1573.32702636719,0.5470465536576485
0,м,Kizhani,1971.0,117613.0,309.0,аварский,1515.361328125,0.015045796910710818
0,м,Kubachi,1971.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.2535067155044507
0,м,Kuli,1971.0,31987.0,2430.0,лакский,1955.77087402344,-0.013687862616720316
0,м,Kuli,1971.0,31987.0,2430.0,лакский,1955.77087402344,-0.013687862616720316
0,м,Kurdul,1971.0,3319.0,205.0,цахурский,1880.81872558594,0.5171998152392796
0,м,Mallakent,1971.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.7692566092499142
0,м,Megeb,1971.0,710.0,710.0,мегебский,1712.15393066406,0.996682816358426
0,м,Mikik,1971.0,3319.0,258.0,цахурский,1640.0,0.6623103929425823
0,м,Mukar,1971.0,31987.0,249.0,лакский,1667.02294921875,0.014808860180413812
0,м,Obokh,1971.0,117613.0,408.0,аварский,1765.45129394531,-0.04669229498911551
0,м,Richa,1971.0,7886.0,885.0,агульский,2053.85205078125,0.9055874510622332
0,м,Rikvani,1971.0,4984.0,836.0,андийский,1874.55419921875,0.9859049491706826
0,м,Rutul,1971.0,8229.0,1769.0,рутульский,1342.49267578125,0.7215751281119276
0,м,Shangoda,1971.0,117613.0,175.0,аварский,1504.90002441406,-0.0710059985424256
0,м,Shukty,1971.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.020207009984975294
0,м,Sutbuk,1971.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,1.280134226667542
0,м,Tad-Magitl,1971.0,2902.0,295.0,ахвахский,1457.0,0.8941389822952971
0,м,Tlibisho,1971.0,3052.0,250.0,багвалинский,1667.69287109375,0.88710937321551
0,м,Tsukhta,1971.0,50241.0,273.0,акушинский даргинский,1452.47998046875,-0.011303484512852693
0,м,Tsulikana,1971.0,31987.0,272.0,лакский,1746.52551269531,0.3684776927095575
0,м,Tukita,1971.0,127.0,127.0,тукитинский,1939.52868652344,1.1747654951746198
0,м,Tukita,1971.0,127.0,127.0,тукитинский,1939.52868652344,1.1747654951746198
0,м,Upper Ubekimakhi,1971.0,14258.0,411.0,цудахарский даргинский,1246.0,0.6453881070781216
0,м,Uragi,1971.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,1.0216528734385528
0,м,Uri,1971.0,31987.0,311.0,лакский,1666.2683105468802,0.21093352278358737
0,м,Urtsaki,1971.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,1.0989472107090188
0,м,Zilo,1971.0,4984.0,510.0,андийский,1202.365234375,1.001927305091318
1,ж,Balkhar,1971.0,31987.0,1195.0,лакский,1658.48388671875,0.056594543780502424
1,ж,Bezhta,1971.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.0516227098565833
1,ж,Burkikhan,1971.0,7886.0,780.0,агульский,1917.4191894531305,0.2914435685028128
1,ж,Chabanmakhi,1971.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.38218879780990467
1,ж,Chankurbe,1971.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.26279797489936596
1,ж,Chirag,1971.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.31980896606040676
1,ж,Chuni,1971.0,117613.0,342.0,аварский,1375.91101074219,0.5670359035395182
1,ж,Darvag,1971.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.011692414676063249
1,ж,Dorgeli,1971.0,47605.0,3162.0,кумыкский,667.396423339844,-0.040448074441952274
1,ж,Durangi,1971.0,117613.0,345.0,аварский,1040.05541992188,0.31028408491096043
1,ж,Dyubek,1971.0,24826.0,1041.0,табасаранский,450.744720458984,0.12819175656904433
1,ж,Dzhavgat,1971.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.6646086524440826
1,ж,Ersi,1971.0,16786.0,1197.0,азербайджанский,407.0,0.05789373874114081
1,ж,Fiy,1971.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.6454817155097589
1,ж,Gdym,1971.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.8446275002090828
1,ж,Gelmets,1971.0,3319.0,403.0,цахурский,1750.0,0.23034828279853595
1,ж,Hinuq,1971.0,150.0,150.0,гинухский,1941.0,2.486758018988667
1,ж,Ikhrek,1971.0,8229.0,1456.0,рутульский,1792.92919921875,0.46226015008802096
1,ж,Karata,1971.0,4336.0,1262.0,каратинский,1463.62890625,0.7345498282853253
1,ж,Khlyut,1971.0,63939.0,787.0,лезгинский,1217.13757324219,0.02644708163396738
1,ж,Khnov,1971.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.6024287318389319
1,ж,Khpyuk,1971.0,7886.0,397.0,агульский,2186.0732421875,0.7647810636523699
1,ж,Kiche,1971.0,8229.0,188.0,рутульский,1291.65612792969,0.8257886994254227
1,ж,Kidero,1971.0,2980.0,283.0,цезский,1900.54162597656,1.2491910463223526
1,ж,Kina,1971.0,8229.0,196.0,рутульский,1573.32702636719,0.7983179384025223
1,ж,Kizhani,1971.0,117613.0,309.0,аварский,1515.361328125,0.22865631392192268
1,ж,Kubachi,1971.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.1776842375483005
1,ж,Kuli,1971.0,31987.0,2430.0,лакский,1955.77087402344,-0.0766360197889534
1,ж,Kuli,1971.0,31987.0,2430.0,лакский,1955.77087402344,-0.0766360197889534
1,ж,Kurdul,1971.0,3319.0,205.0,цахурский,1880.81872558594,0.39491699640864414
1,ж,Mallakent,1971.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.6026302913134335
1,ж,Megeb,1971.0,710.0,710.0,мегебский,1712.15393066406,0.9222301499030366
1,ж,Mikik,1971.0,3319.0,258.0,цахурский,1640.0,0.3633269885701348
1,ж,Mukar,1971.0,31987.0,249.0,лакский,1667.02294921875,0.13969568609770036
1,ж,Obokh,1971.0,117613.0,408.0,аварский,1765.45129394531,0.19701666971089463
1,ж,Richa,1971.0,7886.0,885.0,агульский,2053.85205078125,0.3173685726223941
1,ж,Rikvani,1971.0,4984.0,836.0,андийский,1874.55419921875,0.9608575164091783
1,ж,Rutul,1971.0,8229.0,1769.0,рутульский,1342.49267578125,0.5426674549079196
1,ж,Shangoda,1971.0,117613.0,175.0,аварский,1504.90002441406,0.28726388445988216
1,ж,Shukty,1971.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.13985290770420072
1,ж,Sutbuk,1971.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.721457202585354
1,ж,Tad-Magitl,1971.0,2902.0,295.0,ахвахский,1457.0,1.0839652527997408
1,ж,Tlibisho,1971.0,3052.0,250.0,багвалинский,1667.69287109375,1.1756219947605528
1,ж,Tsukhta,1971.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.09436763914985684
1,ж,Tsulikana,1971.0,31987.0,272.0,лакский,1746.52551269531,0.13315647409527043
1,ж,Tukita,1971.0,127.0,127.0,тукитинский,1939.52868652344,1.1463365058756794
1,ж,Tukita,1971.0,127.0,127.0,тукитинский,1939.52868652344,1.1463365058756794
1,ж,Upper Ubekimakhi,1971.0,14258.0,411.0,цудахарский даргинский,1246.0,0.6725639178095554
1,ж,Uragi,1971.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.6890342795179275
1,ж,Uri,1971.0,31987.0,311.0,лакский,1666.2683105468802,0.12531549641430229
1,ж,Urtsaki,1971.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.6334477910067889
1,ж,Zilo,1971.0,4984.0,510.0,андийский,1202.365234375,0.9593823659969772
1,м,Balkhar,1971.0,31987.0,1195.0,лакский,1658.48388671875,0.19727140630940163
1,м,Bezhta,1971.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.010848667552464
1,м,Burkikhan,1971.0,7886.0,780.0,агульский,1917.4191894531305,0.18616136192100743
1,м,Chabanmakhi,1971.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.5904353620384573
1,м,Chankurbe,1971.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.4343047885848328
1,м,Chirag,1971.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.3701189450557676
1,м,Chuni,1971.0,117613.0,342.0,аварский,1375.91101074219,0.7052806270398921
1,м,Darvag,1971.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.02048952902869526
1,м,Dorgeli,1971.0,47605.0,3162.0,кумыкский,667.396423339844,0.004601851757475635
1,м,Durangi,1971.0,117613.0,345.0,аварский,1040.05541992188,0.3901454067744583
1,м,Dyubek,1971.0,24826.0,1041.0,табасаранский,450.744720458984,0.22453615734092985
1,м,Dzhavgat,1971.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.6884599828435212
1,м,Ersi,1971.0,16786.0,1197.0,азербайджанский,407.0,0.1542381395130264
1,м,Fiy,1971.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.5635731224243962
1,м,Gdym,1971.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.8850130747280952
1,м,Gelmets,1971.0,3319.0,403.0,цахурский,1750.0,0.7911264122923195
1,м,Hinuq,1971.0,150.0,150.0,гинухский,1941.0,2.550243387219098
1,м,Ikhrek,1971.0,8229.0,1456.0,рутульский,1792.92919921875,0.49589642234989634
1,м,Karata,1971.0,4336.0,1262.0,каратинский,1463.62890625,0.6697619078943303
1,м,Khlyut,1971.0,63939.0,787.0,лезгинский,1217.13757324219,0.13075793487918982
1,м,Khnov,1971.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.5716189225280972
1,м,Khpyuk,1971.0,7886.0,397.0,агульский,2186.0732421875,0.9107060958733552
1,м,Kiche,1971.0,8229.0,188.0,рутульский,1291.65612792969,0.9157135074088162
1,м,Kidero,1971.0,2980.0,283.0,цезский,1900.54162597656,1.3395662332516283
1,м,Kina,1971.0,8229.0,196.0,рутульский,1573.32702636719,0.8404946191998515
1,м,Kizhani,1971.0,117613.0,309.0,аварский,1515.361328125,0.3070088888504891
1,м,Kubachi,1971.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.34745719258465424
1,м,Kuli,1971.0,31987.0,2430.0,лакский,1955.77087402344,-0.04952495827199676
1,м,Kuli,1971.0,31987.0,2430.0,лакский,1955.77087402344,-0.04952495827199676
1,м,Kurdul,1971.0,3319.0,205.0,цахурский,1880.81872558594,0.8903122047530636
1,м,Mallakent,1971.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.6519327038370994
1,м,Megeb,1971.0,710.0,710.0,мегебский,1712.15393066406,0.87966701259422
1,м,Mikik,1971.0,3319.0,258.0,цахурский,1640.0,0.826895978642692
1,м,Mukar,1971.0,31987.0,249.0,лакский,1667.02294921875,0.3012988524329898
1,м,Obokh,1971.0,117613.0,408.0,аварский,1765.45129394531,0.35093466264445866
1,м,Richa,1971.0,7886.0,885.0,агульский,2053.85205078125,0.21208636604058875
1,м,Rikvani,1971.0,4984.0,836.0,андийский,1874.55419921875,0.9155104246414314
1,м,Rutul,1971.0,8229.0,1769.0,рутульский,1342.49267578125,0.6464472219366387
1,м,Shangoda,1971.0,117613.0,175.0,аварский,1504.90002441406,0.3333465125531535
1,м,Shukty,1971.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.10551000666205543
1,м,Sutbuk,1971.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.5941196152096765
1,м,Tad-Magitl,1971.0,2902.0,295.0,ахвахский,1457.0,1.0828911914131354
1,м,Tlibisho,1971.0,3052.0,250.0,багвалинский,1667.69287109375,1.129229270654931
1,м,Tsukhta,1971.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.21996007990916275
1,м,Tsulikana,1971.0,31987.0,272.0,лакский,1746.52551269531,0.3012988524329898
1,м,Tukita,1971.0,127.0,127.0,тукитинский,1939.52868652344,1.190011475301566
1,м,Tukita,1971.0,127.0,127.0,тукитинский,1939.52868652344,1.190011475301566
1,м,Upper Ubekimakhi,1971.0,14258.0,411.0,цудахарский даргинский,1246.0,0.7637609603379998
1,м,Uragi,1971.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.5474610781804023
1,м,Uri,1971.0,31987.0,311.0,лакский,1666.2683105468802,0.29345787475202173
1,м,Urtsaki,1971.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.46105901350372264
1,м,Zilo,1971.0,4984.0,510.0,андийский,1202.365234375,0.9348827529687679
0,ж,Balkhar,1972.0,31987.0,1195.0,лакский,1658.48388671875,0.014909610300136968
0,ж,Bezhta,1972.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.0344209889616776
0,ж,Burkikhan,1972.0,7886.0,780.0,агульский,1917.4191894531305,0.5590132961576695
0,ж,Chabanmakhi,1972.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.22107078796645047
0,ж,Chankurbe,1972.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.22356136578575708
0,ж,Chirag,1972.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.7481303976567392
0,ж,Chuni,1972.0,117613.0,342.0,аварский,1375.91101074219,0.7618391431866407
0,ж,Darvag,1972.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.029725041135954113
0,ж,Dorgeli,1972.0,47605.0,3162.0,кумыкский,667.396423339844,-0.16091577079255776
0,ж,Durangi,1972.0,117613.0,345.0,аварский,1040.05541992188,-0.1059061567585773
0,ж,Dyubek,1972.0,24826.0,1041.0,табасаранский,450.744720458984,0.29582504240773067
0,ж,Dzhavgat,1972.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.6543545975103179
0,ж,Ersi,1972.0,16786.0,1197.0,азербайджанский,407.0,-0.06108675754545428
0,ж,Fiy,1972.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.24156730965708148
0,ж,Gdym,1972.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.44714833572566276
0,ж,Gelmets,1972.0,3319.0,403.0,цахурский,1750.0,0.7015499527606737
0,ж,Hinuq,1972.0,150.0,150.0,гинухский,1941.0,2.46917682383232
0,ж,Ikhrek,1972.0,8229.0,1456.0,рутульский,1792.92919921875,0.4228347302776059
0,ж,Karata,1972.0,4336.0,1262.0,каратинский,1463.62890625,0.7680669149337431
0,ж,Khlyut,1972.0,63939.0,787.0,лезгинский,1217.13757324219,0.0030175769664060196
0,ж,Khnov,1972.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.20637373549295676
0,ж,Khpyuk,1972.0,7886.0,397.0,агульский,2186.0732421875,0.9486501467984615
0,ж,Kiche,1972.0,8229.0,188.0,рутульский,1291.65612792969,0.7705142280322285
0,ж,Kidero,1972.0,2980.0,283.0,цезский,1900.54162597656,0.9826177090100756
0,ж,Kina,1972.0,8229.0,196.0,рутульский,1573.32702636719,0.4890074960290988
0,ж,Kizhani,1972.0,117613.0,309.0,аварский,1515.361328125,-0.06268924783997423
0,ж,Kubachi,1972.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.20510158574780735
0,ж,Kuli,1972.0,31987.0,2430.0,лакский,1955.77087402344,-0.06852552427902717
0,ж,Kuli,1972.0,31987.0,2430.0,лакский,1955.77087402344,-0.06852552427902717
0,ж,Kurdul,1972.0,3319.0,205.0,цахурский,1880.81872558594,0.4591607576107301
0,ж,Mallakent,1972.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.6963170201378965
0,ж,Megeb,1972.0,710.0,710.0,мегебский,1712.15393066406,0.9482776866017832
0,ж,Mikik,1972.0,3319.0,258.0,цахурский,1640.0,0.6042713353140325
0,ж,Mukar,1972.0,31987.0,249.0,лакский,1667.02294921875,-0.07256011244217758
0,ж,Obokh,1972.0,117613.0,408.0,аварский,1765.45129394531,-0.12442733973980068
0,ж,Richa,1972.0,7886.0,885.0,агульский,2053.85205078125,0.7065297278084011
0,ж,Rikvani,1972.0,4984.0,836.0,андийский,1874.55419921875,0.9374998194140391
0,ж,Rutul,1972.0,8229.0,1769.0,рутульский,1342.49267578125,0.7419132129880662
0,ж,Shangoda,1972.0,117613.0,175.0,аварский,1504.90002441406,-0.158374971165017
0,ж,Shukty,1972.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,-0.02819811977166789
0,ж,Sutbuk,1972.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,1.2168285654274313
0,ж,Tad-Magitl,1972.0,2902.0,295.0,ахвахский,1457.0,0.852226651900372
0,ж,Tlibisho,1972.0,3052.0,250.0,багвалинский,1667.69287109375,1.0205562742481422
0,ж,Tsukhta,1972.0,50241.0,273.0,акушинский даргинский,1452.47998046875,-0.08254572990181978
0,ж,Tsulikana,1972.0,31987.0,272.0,лакский,1746.52551269531,0.2811087200869658
0,ж,Tukita,1972.0,127.0,127.0,тукитинский,1939.52868652344,1.11672643754607
0,ж,Tukita,1972.0,127.0,127.0,тукитинский,1939.52868652344,1.11672643754607
0,ж,Upper Ubekimakhi,1972.0,14258.0,411.0,цудахарский даргинский,1246.0,0.5820824458380102
0,ж,Uragi,1972.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.9439178286878668
0,ж,Uri,1972.0,31987.0,311.0,лакский,1666.2683105468802,0.13319847803290216
0,ж,Urtsaki,1972.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,1.0212121659583346
0,ж,Zilo,1972.0,4984.0,510.0,андийский,1202.365234375,0.9679515588452486
0,м,Balkhar,1972.0,31987.0,1195.0,лакский,1658.48388671875,0.10687740737935306
0,м,Bezhta,1972.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.1571801229568444
0,м,Burkikhan,1972.0,7886.0,780.0,агульский,1917.4191894531305,0.6216511782428437
0,м,Chabanmakhi,1972.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.26927928654105027
0,м,Chankurbe,1972.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.271769864360357
0,м,Chirag,1972.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,1.323333559309918
0,м,Chuni,1972.0,117613.0,342.0,аварский,1375.91101074219,0.8393775567552826
0,м,Darvag,1972.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.025428252674136256
0,м,Dorgeli,1972.0,47605.0,3162.0,кумыкский,667.396423339844,-0.14575170962831138
0,м,Durangi,1972.0,117613.0,345.0,аварский,1040.05541992188,-0.02836774318993571
0,м,Dyubek,1972.0,24826.0,1041.0,табасаранский,450.744720458984,0.34155580078804754
0,м,Dzhavgat,1972.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.7732686372988494
0,м,Ersi,1972.0,16786.0,1197.0,азербайджанский,407.0,0.016451656023187818
0,м,Fiy,1972.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.30420519174225524
0,м,Gdym,1972.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.626444655016729
0,м,Gelmets,1972.0,3319.0,403.0,цахурский,1750.0,0.7641878348458478
0,м,Hinuq,1972.0,150.0,150.0,гинухский,1941.0,2.6635576625651507
0,м,Ikhrek,1972.0,8229.0,1456.0,рутульский,1792.92919921875,0.4854726123627802
0,м,Karata,1972.0,4336.0,1262.0,каратинский,1463.62890625,0.824211997657199
0,м,Khlyut,1972.0,63939.0,787.0,лезгинский,1217.13757324219,0.0805559905350481
0,м,Khnov,1972.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.2690116175781305
0,м,Khpyuk,1972.0,7886.0,397.0,агульский,2186.0732421875,1.1619406223808244
0,м,Kiche,1972.0,8229.0,188.0,рутульский,1291.65612792969,0.8187227266068282
0,м,Kidero,1972.0,2980.0,283.0,цезский,1900.54162597656,1.0452555910952506
0,м,Kina,1972.0,8229.0,196.0,рутульский,1573.32702636719,0.5516453781142729
0,м,Kizhani,1972.0,117613.0,309.0,аварский,1515.361328125,0.029278549239241645
0,м,Kubachi,1972.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.26773946783298125
0,м,Kuli,1972.0,31987.0,2430.0,лакский,1955.77087402344,0.0005448897118105465
0,м,Kuli,1972.0,31987.0,2430.0,лакский,1955.77087402344,0.0005448897118105465
0,м,Kurdul,1972.0,3319.0,205.0,цахурский,1880.81872558594,0.521798639695904
0,м,Mallakent,1972.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.7738554337065386
0,м,Megeb,1972.0,710.0,710.0,мегебский,1712.15393066406,1.0109155686869575
0,м,Mikik,1972.0,3319.0,258.0,цахурский,1640.0,0.6669092173992067
0,м,Mukar,1972.0,31987.0,249.0,лакский,1667.02294921875,0.01940768463703834
0,м,Obokh,1972.0,117613.0,408.0,аварский,1765.45129394531,-0.032459542660584775
0,м,Richa,1972.0,7886.0,885.0,агульский,2053.85205078125,0.9198202033907639
0,м,Rikvani,1972.0,4984.0,836.0,андийский,1874.55419921875,1.0001377014992137
0,м,Rutul,1972.0,8229.0,1769.0,рутульский,1342.49267578125,0.7358078804404583
0,м,Shangoda,1972.0,117613.0,175.0,аварский,1504.90002441406,-0.06640717408580113
0,м,Shukty,1972.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.03443976231350616
0,м,Sutbuk,1972.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,1.2943669789960728
0,м,Tad-Magitl,1972.0,2902.0,295.0,ахвахский,1457.0,0.9083717346238278
0,м,Tlibisho,1972.0,3052.0,250.0,багвалинский,1667.69287109375,0.8917081976721344
0,м,Tsukhta,1972.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.0029292678156781745
0,м,Tsulikana,1972.0,31987.0,272.0,лакский,1746.52551269531,0.373076517166182
0,м,Tukita,1972.0,127.0,127.0,тукитинский,1939.52868652344,1.1793643196312444
0,м,Tukita,1972.0,127.0,127.0,тукитинский,1939.52868652344,1.1793643196312444
0,м,Upper Ubekimakhi,1972.0,14258.0,411.0,цудахарский даргинский,1246.0,0.6596208594066523
0,м,Uragi,1972.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,1.0358856257670834
0,м,Uri,1972.0,31987.0,311.0,лакский,1666.2683105468802,0.22516627511211826
0,м,Urtsaki,1972.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,1.1131799630375496
0,м,Zilo,1972.0,4984.0,510.0,андийский,1202.365234375,1.016160057419849
1,ж,Balkhar,1972.0,31987.0,1195.0,лакский,1658.48388671875,0.056594543780502424
1,ж,Bezhta,1972.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.0516227098565833
1,ж,Burkikhan,1972.0,7886.0,780.0,агульский,1917.4191894531305,0.2914435685028128
1,ж,Chabanmakhi,1972.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.4448855612529022
1,ж,Chankurbe,1972.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.26279797489936596
1,ж,Chirag,1972.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.31980896606040676
1,ж,Chuni,1972.0,117613.0,342.0,аварский,1375.91101074219,0.5670359035395182
1,ж,Darvag,1972.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.011692414676063249
1,ж,Dorgeli,1972.0,47605.0,3162.0,кумыкский,667.396423339844,-0.040448074441952274
1,ж,Durangi,1972.0,117613.0,345.0,аварский,1040.05541992188,0.31028408491096043
1,ж,Dyubek,1972.0,24826.0,1041.0,табасаранский,450.744720458984,0.12819175656904433
1,ж,Dzhavgat,1972.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.6646086524440826
1,ж,Ersi,1972.0,16786.0,1197.0,азербайджанский,407.0,0.05789373874114081
1,ж,Fiy,1972.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.6454817155097589
1,ж,Gdym,1972.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.9073242636520804
1,ж,Gelmets,1972.0,3319.0,403.0,цахурский,1750.0,0.23034828279853595
1,ж,Hinuq,1972.0,150.0,150.0,гинухский,1941.0,2.549454782431665
1,ж,Ikhrek,1972.0,8229.0,1456.0,рутульский,1792.92919921875,0.46226015008802096
1,ж,Karata,1972.0,4336.0,1262.0,каратинский,1463.62890625,0.7345498282853253
1,ж,Khlyut,1972.0,63939.0,787.0,лезгинский,1217.13757324219,0.02644708163396738
1,ж,Khnov,1972.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.6024287318389319
1,ж,Khpyuk,1972.0,7886.0,397.0,агульский,2186.0732421875,0.7647810636523699
1,ж,Kiche,1972.0,8229.0,188.0,рутульский,1291.65612792969,0.8884854628684202
1,ж,Kidero,1972.0,2980.0,283.0,цезский,1900.54162597656,1.3118878097653501
1,ж,Kina,1972.0,8229.0,196.0,рутульский,1573.32702636719,0.8610147018455199
1,ж,Kizhani,1972.0,117613.0,309.0,аварский,1515.361328125,0.22865631392192268
1,ж,Kubachi,1972.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.1776842375483005
1,ж,Kuli,1972.0,31987.0,2430.0,лакский,1955.77087402344,-0.0766360197889534
1,ж,Kuli,1972.0,31987.0,2430.0,лакский,1955.77087402344,-0.0766360197889534
