type,sex,residence,year_of_birth,language population,village population,mother tongue,elevation,pred
1,ж,Kidero,1970.0,2980.0,283.0,цезский,1900.54162597656,1.216324811676434
1,ж,Kina,1970.0,8229.0,196.0,рутульский,1573.32702636719,0.830093167831456
1,ж,Kizhani,1970.0,117613.0,309.0,аварский,1515.361328125,0.18280348797055906
1,ж,Kubachi,1970.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.15982678658884072
1,ж,Kuli,1970.0,31987.0,2430.0,лакский,1955.77087402344,-0.05244094060360585
1,ж,Kuli,1970.0,31987.0,2430.0,лакский,1955.77087402344,-0.05244094060360585
1,ж,Kurdul,1970.0,3319.0,205.0,цахурский,1880.81872558594,0.4049460217358439
1,ж,Mallakent,1970.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.6275175183499058
1,ж,Megeb,1970.0,710.0,710.0,мегебский,1712.15393066406,0.880867234048067
1,ж,Mikik,1970.0,3319.0,258.0,цахурский,1640.0,0.4049460217358439
1,ж,Mukar,1970.0,31987.0,249.0,лакский,1667.02294921875,0.17039930785190036
1,ж,Obokh,1970.0,117613.0,408.0,аварский,1765.45129394531,0.17295228739401675
1,ж,Richa,1970.0,7886.0,885.0,агульский,2053.85205078125,0.40862184496196075
1,ж,Rikvani,1970.0,4984.0,836.0,андийский,1874.55419921875,0.9551655515198434
1,ж,Rutul,1970.0,8229.0,1769.0,рутульский,1342.49267578125,0.5897976577897345
1,ж,Shangoda,1970.0,117613.0,175.0,аварский,1504.90002441406,0.2684922628858696
1,ж,Shukty,1970.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.1030521522992574
1,ж,Sutbuk,1970.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.7077450437631788
1,ж,Tad-Magitl,1970.0,2902.0,295.0,ахвахский,1457.0,1.060530599481662
1,ж,Tlibisho,1970.0,3052.0,250.0,багвалинский,1667.69287109375,1.1250533399346565
1,ж,Tsukhta,1970.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.11150408370262875
1,ж,Tsulikana,1970.0,31987.0,272.0,лакский,1746.52551269531,0.17039930785190036
1,ж,Tukita,1970.0,127.0,127.0,тукитинский,1939.52868652344,1.1160780354642286
1,ж,Tukita,1970.0,127.0,127.0,тукитинский,1939.52868652344,1.1160780354642286
1,ж,Upper Ubekimakhi,1970.0,14258.0,411.0,цудахарский даргинский,1246.0,0.7125496507896717
1,ж,Uragi,1970.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7077450437631788
1,ж,Uri,1970.0,31987.0,311.0,лакский,1666.2683105468802,0.15385329023564528
1,ж,Urtsaki,1970.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.6646308499564171
1,ж,Zilo,1970.0,4984.0,510.0,андийский,1202.365234375,0.9326607584434087
1,м,Balkhar,1970.0,31987.0,1195.0,лакский,1658.48388671875,0.2033643481695116
1,м,Bezhta,1970.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9969404761336816
1,м,Burkikhan,1970.0,7886.0,780.0,агульский,1917.4191894531305,0.1679186316056324
1,м,Chabanmakhi,1970.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.4201235062581137
1,м,Chankurbe,1970.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.45863767551041823
1,м,Chirag,1970.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.356558609313968
1,м,Chuni,1970.0,117613.0,342.0,аварский,1375.91101074219,0.7315071376076403
1,м,Darvag,1970.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.03127682866800421
1,м,Dorgeli,1970.0,47605.0,3162.0,кумыкский,667.396423339844,0.04025047146525302
1,м,Durangi,1970.0,117613.0,345.0,аварский,1040.05541992188,0.3060601814266599
1,м,Dyubek,1970.0,24826.0,1041.0,табасаранский,450.744720458984,0.236148820969036
1,м,Dzhavgat,1970.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.69586902373077
1,м,Ersi,1970.0,16786.0,1197.0,азербайджанский,407.0,0.13601324393289907
1,м,Fiy,1970.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.5011959140258976
1,м,Gdym,1970.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.8179826926004349
1,м,Gelmets,1970.0,3319.0,403.0,цахурский,1750.0,0.7731028826953471
1,м,Hinuq,1970.0,150.0,150.0,гинухский,1941.0,2.8528489061096067
1,м,Ikhrek,1970.0,8229.0,1456.0,рутульский,1792.92919921875,0.2654839722274404
1,м,Karata,1970.0,4336.0,1262.0,каратинский,1463.62890625,0.6279644918089614
1,м,Khlyut,1970.0,63939.0,787.0,лезгинский,1217.13757324219,0.1207069947467466
1,м,Khnov,1970.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.6117153871836919
1,м,Khpyuk,1970.0,7886.0,397.0,агульский,2186.0732421875,0.8875116235574779
1,м,Kiche,1970.0,8229.0,188.0,рутульский,1291.65612792969,1.1247002395329395
1,м,Kidero,1970.0,2980.0,283.0,цезский,1900.54162597656,1.307922204575783
1,м,Kina,1970.0,8229.0,196.0,рутульский,1573.32702636719,0.8775791931719034
1,м,Kizhani,1970.0,117613.0,309.0,аварский,1515.361328125,0.3060601814266599
1,м,Kubachi,1970.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.8200649721041771
1,м,Kuli,1970.0,31987.0,2430.0,лакский,1955.77087402344,-0.033965003441079146
1,м,Kuli,1970.0,31987.0,2430.0,лакский,1955.77087402344,-0.033965003441079146
1,м,Kurdul,1970.0,3319.0,205.0,цахурский,1880.81872558594,0.90521355533064
1,м,Mallakent,1970.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.6885933246771304
1,м,Megeb,1970.0,710.0,710.0,мегебский,1712.15393066406,0.8386638684726215
1,м,Mikik,1970.0,3319.0,258.0,цахурский,1640.0,0.8566257071379316
1,м,Mukar,1970.0,31987.0,249.0,лакский,1667.02294921875,0.2949275649002813
1,м,Obokh,1970.0,117613.0,408.0,аварский,1765.45129394531,0.34479682904282594
1,м,Richa,1970.0,7886.0,885.0,агульский,2053.85205078125,0.29773764227858907
1,м,Rikvani,1970.0,4984.0,836.0,андийский,1874.55419921875,0.9129621859443979
1,м,Rutul,1970.0,8229.0,1769.0,рутульский,1342.49267578125,0.6171491663022801
1,м,Shangoda,1970.0,117613.0,175.0,аварский,1504.90002441406,0.378159175355193
1,м,Shukty,1970.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.058054215658403005
1,м,Sutbuk,1970.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.6838731238897489
1,м,Tad-Magitl,1970.0,2902.0,295.0,ахвахский,1457.0,1.0621522156487175
1,м,Tlibisho,1970.0,3052.0,250.0,багвалинский,1667.69287109375,1.126674956101712
1,м,Tsukhta,1970.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.21064045281046964
1,м,Tsulikana,1970.0,31987.0,272.0,лакский,1746.52551269531,0.2949275649002813
1,м,Tukita,1970.0,127.0,127.0,тукитинский,1939.52868652344,1.1662874998239923
1,м,Tukita,1970.0,127.0,127.0,тукитинский,1939.52868652344,1.1662874998239923
1,м,Upper Ubekimakhi,1970.0,14258.0,411.0,цудахарский даргинский,1246.0,0.760035676130119
1,м,Uragi,1970.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.6838731238897489
1,м,Uri,1970.0,31987.0,311.0,лакский,1666.2683105468802,0.2783815472840263
1,м,Urtsaki,1970.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.4728194548211701
1,м,Zilo,1970.0,4984.0,510.0,андийский,1202.365234375,0.906702566910171
0,ж,Balkhar,1971.0,31987.0,1195.0,лакский,1658.48388671875,0.027177849728790764
0,ж,Bezhta,1971.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.0431230281331836
0,ж,Burkikhan,1971.0,7886.0,780.0,агульский,1917.4191894531305,0.25458708065946767
0,ж,Chabanmakhi,1971.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.2975693141486704
0,ж,Chankurbe,1971.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.1454677936339539
0,ж,Chirag,1971.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.42423904999073925
0,ж,Chuni,1971.0,117613.0,342.0,аварский,1375.91101074219,0.29505634528091074
0,ж,Darvag,1971.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.0906573415230227
0,ж,Dorgeli,1971.0,47605.0,3162.0,кумыкский,667.396423339844,-0.22857341299057046
0,ж,Durangi,1971.0,117613.0,345.0,аварский,1040.05541992188,-0.01285974015909939
0,ж,Dyubek,1971.0,24826.0,1041.0,табасаранский,450.744720458984,0.22232584099666303
0,ж,Dzhavgat,1971.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.6017786806741149
0,ж,Ersi,1971.0,16786.0,1197.0,азербайджанский,407.0,-0.0663512315398881
0,ж,Fiy,1971.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.19701723477141556
0,ж,Gdym,1971.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.6760794371095882
0,ж,Gelmets,1971.0,3319.0,403.0,цахурский,1750.0,0.6869199696687336
0,ж,Hinuq,1971.0,150.0,150.0,гинухский,1941.0,2.504070380783135
0,ж,Ikhrek,1971.0,8229.0,1456.0,рутульский,1792.92919921875,0.3270440755940502
0,ж,Karata,1971.0,4336.0,1262.0,каратинский,1463.62890625,0.6661224865264976
0,ж,Khlyut,1971.0,63939.0,787.0,лезгинский,1217.13757324219,-0.006447144159000767
0,ж,Khnov,1971.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.26715887144179334
0,ж,Khpyuk,1971.0,7886.0,397.0,агульский,2186.0732421875,0.7375114711639154
0,ж,Kiche,1971.0,8229.0,188.0,рутульский,1291.65612792969,0.9449597730967616
0,ж,Kidero,1971.0,2980.0,283.0,цезский,1900.54162597656,0.9403276426186921
0,ж,Kina,1971.0,8229.0,196.0,рутульский,1573.32702636719,0.5756389067075045
0,ж,Kizhani,1971.0,117613.0,309.0,аварский,1515.361328125,-0.009016011932173607
0,ж,Kubachi,1971.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.21907821239115338
0,ж,Kuli,1971.0,31987.0,2430.0,лакский,1955.77087402344,-0.1494794158285016
0,ж,Kuli,1971.0,31987.0,2430.0,лакский,1955.77087402344,-0.1494794158285016
0,ж,Kurdul,1971.0,3319.0,205.0,цахурский,1880.81872558594,0.6935583629221533
0,ж,Mallakent,1971.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.7421654398962204
0,ж,Megeb,1971.0,710.0,710.0,мегебский,1712.15393066406,0.956315907109398
0,ж,Mikik,1971.0,3319.0,258.0,цахурский,1640.0,0.601563783197734
0,ж,Mukar,1971.0,31987.0,249.0,лакский,1667.02294921875,0.3171168814147146
0,ж,Obokh,1971.0,117613.0,408.0,аварский,1765.45129394531,-0.16720978174747428
0,ж,Richa,1971.0,7886.0,885.0,агульский,2053.85205078125,0.64282682726638
0,ж,Rikvani,1971.0,4984.0,836.0,андийский,1874.55419921875,0.8988891609736614
0,ж,Rutul,1971.0,8229.0,1769.0,рутульский,1342.49267578125,0.6291479278562923
0,ж,Shangoda,1971.0,117613.0,175.0,аварский,1504.90002441406,0.0305437432701014
0,ж,Shukty,1971.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,-0.08843288832311817
0,ж,Sutbuk,1971.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.723779153102998
0,ж,Tad-Magitl,1971.0,2902.0,295.0,ахвахский,1457.0,0.8438944774999623
0,ж,Tlibisho,1971.0,3052.0,250.0,багвалинский,1667.69287109375,1.053992533225221
0,ж,Tsukhta,1971.0,50241.0,273.0,акушинский даргинский,1452.47998046875,-0.025670617713214126
0,ж,Tsulikana,1971.0,31987.0,272.0,лакский,1746.52551269531,0.09392913146501172
0,ж,Tukita,1971.0,127.0,127.0,тукитинский,1939.52868652344,1.2259116879163088
0,ж,Tukita,1971.0,127.0,127.0,тукитинский,1939.52868652344,1.2259116879163088
0,ж,Upper Ubekimakhi,1971.0,14258.0,411.0,цудахарский даргинский,1246.0,0.5951297076878631
0,ж,Uragi,1971.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7594745181844553
0,ж,Uri,1971.0,31987.0,311.0,лакский,1666.2683105468802,0.5685032683365626
0,ж,Urtsaki,1971.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.723779153102998
0,ж,Zilo,1971.0,4984.0,510.0,андийский,1202.365234375,0.8042182685884954
0,м,Balkhar,1971.0,31987.0,1195.0,лакский,1658.48388671875,0.13483269986921964
0,м,Bezhta,1971.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.1553906951435335
0,м,Burkikhan,1971.0,7886.0,780.0,агульский,1917.4191894531305,0.3332579352407969
0,м,Chabanmakhi,1971.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.3762401687300001
0,м,Chankurbe,1971.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.22413864821528345
0,м,Chirag,1971.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.9913009299705142
0,м,Chuni,1971.0,117613.0,342.0,аварский,1375.91101074219,0.4027111954213407
0,м,Darvag,1971.0,16786.0,1223.0,азербайджанский,355.02688598632795,-0.00020762077680370127
0,м,Dorgeli,1971.0,47605.0,3162.0,кумыкский,667.396423339844,-0.12886828333704314
0,м,Durangi,1971.0,117613.0,345.0,аварский,1040.05541992188,0.09479510998132933
0,м,Dyubek,1971.0,24826.0,1041.0,табасаранский,450.744720458984,0.28943498622902825
0,м,Dzhavgat,1971.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.728992427179173
0,м,Ersi,1971.0,16786.0,1197.0,азербайджанский,407.0,0.04130361860054107
0,м,Fiy,1971.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.2548980150601141
0,м,Gdym,1971.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.7547502916909173
0,м,Gelmets,1971.0,3319.0,403.0,цахурский,1750.0,0.765590824250063
0,м,Hinuq,1971.0,150.0,150.0,гинухский,1941.0,2.674022488573254
0,м,Ikhrek,1971.0,8229.0,1456.0,рутульский,1792.92919921875,0.4057149301753797
0,м,Karata,1971.0,4336.0,1262.0,каратинский,1463.62890625,0.744793341107827
0,м,Khlyut,1971.0,63939.0,787.0,лезгинский,1217.13757324219,0.10120770598142793
0,м,Khnov,1971.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.3458297260231222
0,м,Khpyuk,1971.0,7886.0,397.0,агульский,2186.0732421875,0.8397906370894754
0,м,Kiche,1971.0,8229.0,188.0,рутульский,1291.65612792969,1.023630627678092
0,м,Kidero,1971.0,2980.0,283.0,цезский,1900.54162597656,1.018998497200023
0,м,Kina,1971.0,8229.0,196.0,рутульский,1573.32702636719,0.6543097612888339
0,м,Kizhani,1971.0,117613.0,309.0,аварский,1515.361328125,0.0986388382082551
0,м,Kubachi,1971.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.29774906697248243
0,м,Kuli,1971.0,31987.0,2430.0,лакский,1955.77087402344,-0.09481160737638043
0,м,Kuli,1971.0,31987.0,2430.0,лакский,1955.77087402344,-0.09481160737638043
0,м,Kurdul,1971.0,3319.0,205.0,цахурский,1880.81872558594,0.7722292175034827
0,м,Mallakent,1971.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.8498202900366498
0,м,Megeb,1971.0,710.0,710.0,мегебский,1712.15393066406,1.0349867616907271
0,м,Mikik,1971.0,3319.0,258.0,цахурский,1640.0,0.6802346377790633
0,м,Mukar,1971.0,31987.0,249.0,лакский,1667.02294921875,0.42477173155514314
0,м,Obokh,1971.0,117613.0,408.0,аварский,1765.45129394531,-0.059554931607045364
0,м,Richa,1971.0,7886.0,885.0,агульский,2053.85205078125,0.74510599319194
0,м,Rikvani,1971.0,4984.0,836.0,андийский,1874.55419921875,0.9748131475487903
0,м,Rutul,1971.0,8229.0,1769.0,рутульский,1342.49267578125,0.6239462885478875
0,м,Shangoda,1971.0,117613.0,175.0,аварский,1504.90002441406,0.1381985934105301
0,м,Shukty,1971.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.03633324676224711
0,м,Sutbuk,1971.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.8314340032434273
0,м,Tad-Magitl,1971.0,2902.0,295.0,ахвахский,1457.0,0.9225653320812917
0,м,Tlibisho,1971.0,3052.0,250.0,багвалинский,1667.69287109375,0.9475542767392101
0,м,Tsukhta,1971.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.08198423242721463
0,м,Tsulikana,1971.0,31987.0,272.0,лакский,1746.52551269531,0.6757680921794516
0,м,Tukita,1971.0,127.0,127.0,тукитинский,1939.52868652344,1.3045825424976376
0,м,Tukita,1971.0,127.0,127.0,тукитинский,1939.52868652344,1.3045825424976376
0,м,Upper Ubekimakhi,1971.0,14258.0,411.0,цудахарский даргинский,1246.0,0.7027845578282929
0,м,Uragi,1971.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.8671293683248849
0,м,Uri,1971.0,31987.0,311.0,лакский,1666.2683105468802,0.6761581184769917
0,м,Urtsaki,1971.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.8314340032434273
0,м,Zilo,1971.0,4984.0,510.0,андийский,1202.365234375,0.8828891231698248
1,ж,Balkhar,1971.0,31987.0,1195.0,лакский,1658.48388671875,0.11777361694324566
1,ж,Bezhta,1971.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.039143841709126
1,ж,Burkikhan,1971.0,7886.0,780.0,агульский,1917.4191894531305,0.1595193353084262
1,ж,Chabanmakhi,1971.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.3087411796112407
1,ж,Chankurbe,1971.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.31131857027396226
1,ж,Chirag,1971.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.33848702975178624
1,ж,Chuni,1971.0,117613.0,342.0,аварский,1375.91101074219,0.5597938321802208
1,ж,Darvag,1971.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.013798388275132769
1,ж,Dorgeli,1971.0,47605.0,3162.0,кумыкский,667.396423339844,-0.0024968573824316765
1,ж,Durangi,1971.0,117613.0,345.0,аварский,1040.05541992188,0.18280348797055906
1,ж,Dyubek,1971.0,24826.0,1041.0,табасаранский,450.744720458984,0.19380584972169637
1,ж,Dzhavgat,1971.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.6759628060906153
1,ж,Ersi,1971.0,16786.0,1197.0,азербайджанский,407.0,0.1129609831428416
1,ж,Fiy,1971.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.6005880577910977
1,ж,Gdym,1971.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.7677732282406716
1,ж,Gelmets,1971.0,3319.0,403.0,цахурский,1750.0,0.24676026447874527
1,ж,Hinuq,1971.0,150.0,150.0,гинухский,1941.0,2.454804247688095
1,ж,Ikhrek,1971.0,8229.0,1456.0,рутульский,1792.92919921875,0.23363999770101404
1,ж,Karata,1971.0,4336.0,1262.0,каратинский,1463.62890625,0.6853935949183821
1,ж,Khlyut,1971.0,63939.0,787.0,лезгинский,1217.13757324219,0.08246068320163137
1,ж,Khnov,1971.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.6539187527591372
1,ж,Khpyuk,1971.0,7886.0,397.0,агульский,2186.0732421875,0.8009740509094925
1,ж,Kiche,1971.0,8229.0,188.0,рутульский,1291.65612792969,1.0772142141924916
1,ж,Kidero,1971.0,2980.0,283.0,цезский,1900.54162597656,1.216324811676434
1,ж,Kina,1971.0,8229.0,196.0,рутульский,1573.32702636719,0.830093167831456
1,ж,Kizhani,1971.0,117613.0,309.0,аварский,1515.361328125,0.18280348797055906
1,ж,Kubachi,1971.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.15982678658884072
1,ж,Kuli,1971.0,31987.0,2430.0,лакский,1955.77087402344,-0.05244094060360585
1,ж,Kuli,1971.0,31987.0,2430.0,лакский,1955.77087402344,-0.05244094060360585
1,ж,Kurdul,1971.0,3319.0,205.0,цахурский,1880.81872558594,0.4049460217358439
1,ж,Mallakent,1971.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.6275175183499058
1,ж,Megeb,1971.0,710.0,710.0,мегебский,1712.15393066406,0.880867234048067
1,ж,Mikik,1971.0,3319.0,258.0,цахурский,1640.0,0.4049460217358439
1,ж,Mukar,1971.0,31987.0,249.0,лакский,1667.02294921875,0.17039930785190036
1,ж,Obokh,1971.0,117613.0,408.0,аварский,1765.45129394531,0.17295228739401675
1,ж,Richa,1971.0,7886.0,885.0,агульский,2053.85205078125,0.40862184496196075
1,ж,Rikvani,1971.0,4984.0,836.0,андийский,1874.55419921875,0.9551655515198434
1,ж,Rutul,1971.0,8229.0,1769.0,рутульский,1342.49267578125,0.5897976577897345
1,ж,Shangoda,1971.0,117613.0,175.0,аварский,1504.90002441406,0.2684922628858696
1,ж,Shukty,1971.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.1030521522992574
1,ж,Sutbuk,1971.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.7077450437631788
1,ж,Tad-Magitl,1971.0,2902.0,295.0,ахвахский,1457.0,1.060530599481662
1,ж,Tlibisho,1971.0,3052.0,250.0,багвалинский,1667.69287109375,1.1250533399346565
1,ж,Tsukhta,1971.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.11150408370262875
1,ж,Tsulikana,1971.0,31987.0,272.0,лакский,1746.52551269531,0.17039930785190036
1,ж,Tukita,1971.0,127.0,127.0,тукитинский,1939.52868652344,1.1160780354642286
1,ж,Tukita,1971.0,127.0,127.0,тукитинский,1939.52868652344,1.1160780354642286
1,ж,Upper Ubekimakhi,1971.0,14258.0,411.0,цудахарский даргинский,1246.0,0.7125496507896717
1,ж,Uragi,1971.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.7077450437631788
1,ж,Uri,1971.0,31987.0,311.0,лакский,1666.2683105468802,0.15385329023564528
1,ж,Urtsaki,1971.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.6646308499564171
1,ж,Zilo,1971.0,4984.0,510.0,андийский,1202.365234375,0.9326607584434087
1,м,Balkhar,1971.0,31987.0,1195.0,лакский,1658.48388671875,0.2033643481695116
1,м,Bezhta,1971.0,1270.0,1058.0,бежтинский,1633.0812988281302,0.9969404761336816
1,м,Burkikhan,1971.0,7886.0,780.0,агульский,1917.4191894531305,0.1679186316056324
1,м,Chabanmakhi,1971.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.4201235062581137
1,м,Chankurbe,1971.0,3723.0,663.6779661016949,кадарский даргинский,882.737670898437,0.45863767551041823
1,м,Chirag,1971.0,26628.78333333333,663.6779661016949,чирагский даргинский,2223.19091796875,0.356558609313968
1,м,Chuni,1971.0,117613.0,342.0,аварский,1375.91101074219,0.7315071376076403
1,м,Darvag,1971.0,16786.0,1223.0,азербайджанский,355.02688598632795,0.03127682866800421
1,м,Dorgeli,1971.0,47605.0,3162.0,кумыкский,667.396423339844,0.04025047146525302
1,м,Durangi,1971.0,117613.0,345.0,аварский,1040.05541992188,0.3060601814266599
1,м,Dyubek,1971.0,24826.0,1041.0,табасаранский,450.744720458984,0.236148820969036
1,м,Dzhavgat,1971.0,13236.0,579.0,кайтагский даргинский,365.503295898437,0.69586902373077
1,м,Ersi,1971.0,16786.0,1197.0,азербайджанский,407.0,0.13601324393289907
1,м,Fiy,1971.0,1096.0,916.0,гдымско-фийский лезгинский,1927.37268066406,0.5011959140258976
1,м,Gdym,1971.0,1096.0,180.0,гдымско-фийский лезгинский,2026.6628417968695,0.8179826926004349
1,м,Gelmets,1971.0,3319.0,403.0,цахурский,1750.0,0.7731028826953471
1,м,Hinuq,1971.0,150.0,150.0,гинухский,1941.0,2.516475830317465
1,м,Ikhrek,1971.0,8229.0,1456.0,рутульский,1792.92919921875,0.2654839722274404
1,м,Karata,1971.0,4336.0,1262.0,каратинский,1463.62890625,0.6279644918089614
1,м,Khlyut,1971.0,63939.0,787.0,лезгинский,1217.13757324219,0.1207069947467466
1,м,Khnov,1971.0,3792.0,1467.0,хновский рутульский,1836.39538574219,0.6117153871836919
1,м,Khpyuk,1971.0,7886.0,397.0,агульский,2186.0732421875,0.8875116235574779
1,м,Kiche,1971.0,8229.0,188.0,рутульский,1291.65612792969,1.1247002395329395
1,м,Kidero,1971.0,2980.0,283.0,цезский,1900.54162597656,1.307922204575783
1,м,Kina,1971.0,8229.0,196.0,рутульский,1573.32702636719,0.8775791931719034
1,м,Kizhani,1971.0,117613.0,309.0,аварский,1515.361328125,0.3060601814266599
1,м,Kubachi,1971.0,3502.0,1733.0,кубачинский даргинский,1636.75378417969,0.24744930134679993
1,м,Kuli,1971.0,31987.0,2430.0,лакский,1955.77087402344,-0.033965003441079146
1,м,Kuli,1971.0,31987.0,2430.0,лакский,1955.77087402344,-0.033965003441079146
1,м,Kurdul,1971.0,3319.0,205.0,цахурский,1880.81872558594,0.90521355533064
1,м,Mallakent,1971.0,15872.0,125.0,муиринский даргинский,491.374847412109,0.6885933246771304
1,м,Megeb,1971.0,710.0,710.0,мегебский,1712.15393066406,0.8386638684726215
1,м,Mikik,1971.0,3319.0,258.0,цахурский,1640.0,0.8566257071379316
1,м,Mukar,1971.0,31987.0,249.0,лакский,1667.02294921875,0.2949275649002813
1,м,Obokh,1971.0,117613.0,408.0,аварский,1765.45129394531,0.34479682904282594
1,м,Richa,1971.0,7886.0,885.0,агульский,2053.85205078125,0.29773764227858907
1,м,Rikvani,1971.0,4984.0,836.0,андийский,1874.55419921875,0.9129621859443979
1,м,Rutul,1971.0,8229.0,1769.0,рутульский,1342.49267578125,0.6171491663022801
1,м,Shangoda,1971.0,117613.0,175.0,аварский,1504.90002441406,0.378159175355193
1,м,Shukty,1971.0,1633.0,653.0,гапшиминский даргинский,1663.48840332031,0.058054215658403005
1,м,Sutbuk,1971.0,10426.0,327.0,сирхинский даргинский,1365.90209960938,0.6838731238897489
1,м,Tad-Magitl,1971.0,2902.0,295.0,ахвахский,1457.0,1.0621522156487175
1,м,Tlibisho,1971.0,3052.0,250.0,багвалинский,1667.69287109375,1.126674956101712
1,м,Tsukhta,1971.0,50241.0,273.0,акушинский даргинский,1452.47998046875,0.21064045281046964
1,м,Tsulikana,1971.0,31987.0,272.0,лакский,1746.52551269531,0.2949275649002813
1,м,Tukita,1971.0,127.0,127.0,тукитинский,1939.52868652344,1.1662874998239923
1,м,Tukita,1971.0,127.0,127.0,тукитинский,1939.52868652344,1.1662874998239923
1,м,Upper Ubekimakhi,1971.0,14258.0,411.0,цудахарский даргинский,1246.0,0.760035676130119
1,м,Uragi,1971.0,10426.0,305.0,сирхинский даргинский,1538.4582519531198,0.6838731238897489
1,м,Uri,1971.0,31987.0,311.0,лакский,1666.2683105468802,0.2783815472840263
1,м,Urtsaki,1971.0,10426.0,504.0,сирхинский даргинский,1488.6706542968802,0.4728194548211701
1,м,Zilo,1971.0,4984.0,510.0,андийский,1202.365234375,0.906702566910171
0,ж,Balkhar,1972.0,31987.0,1195.0,лакский,1658.48388671875,0.05049371444197186
0,ж,Bezhta,1972.0,1270.0,1058.0,бежтинский,1633.0812988281302,1.0664388928463646
0,ж,Burkikhan,1972.0,7886.0,780.0,агульский,1917.4191894531305,0.2779029453726488
0,ж,Chabanmakhi,1972.0,3723.0,179.0,кадарский даргинский,1020.0406494140601,0.2975693141486704
